Resume_ID,Name,Skills,Experience (Years),Education,Certifications,Job Role,Salary Expectation ($),Projects Count
554,Barbara Turner,"React, C++, Java, SQL",7,M.Tech,Deep Learning Specialization,Software Engineer,58910,7
492,Kevin Moreno,"C++, React, Java",10,B.Sc,Google ML,Software Engineer,117566,8
9665,Dr. Amy Dodson,"life, pretty, itself",20,B.Sc,None,AI Researcher,80416,5
6954,Jorge Stevenson,"tell, mean, page",18,B.Sc,None,AI Researcher,57191,5
2762,Sheri Santana,"professional, future, soon",8,B.Tech,AWS Certified,Software Engineer,48705,9
1029,Dawn Neal,"similar, against, generation",6,PhD,Google ML,Data Scientist,46109,6
658,Edward Duncan,"Networking, Linux, Ethical Hacking, Cybersecurity",0,MBA,None,Cybersecurity Analyst,108549,2
5906,Emily Parsons,"no, purpose, international",5,PhD,Deep Learning Specialization,AI Researcher,86431,1
2799,Mrs. Michelle Marshall,"cultural, ready, itself",8,MBA,Deep Learning Specialization,Data Scientist,117555,8
2011,Rachel Jones,"identify, officer, own",5,MBA,None,Software Engineer,70844,6
6848,Zachary Friedman,"game, meeting, establish",14,B.Sc,Google ML,Data Scientist,94272,7
133,Eric Gregory,"Ethical Hacking, Networking, Linux, Cybersecurity",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,114147,4
472,Claire Harris,"SQL, Deep Learning, Machine Learning, Python",1,PhD,None,Data Scientist,84161,6
9834,Stephanie Collier,"yes, support, well",2,MBA,AWS Certified,Data Scientist,107809,0
6265,Shelly Baker,"authority, rich, create",12,PhD,Google ML,AI Researcher,102412,2
7171,Joy Henry,"clearly, floor, behavior",4,PhD,Deep Learning Specialization,Cybersecurity Analyst,105954,10
3031,Vanessa Jones,"air, according, rich",1,B.Sc,AWS Certified,Software Engineer,77202,8
7614,Patrick Hernandez,"ask, student, son",6,PhD,Google ML,Data Scientist,79894,1
4473,Mr. Philip Wilson MD,"top, operation, data",19,B.Tech,AWS Certified,Software Engineer,46969,6
288,Rebecca Lewis,"Python, SQL, Deep Learning",10,B.Tech,None,Data Scientist,92689,8
8377,Bradley Williams,"continue, paper, forget",14,PhD,Google ML,Cybersecurity Analyst,84639,10
6102,Melissa Ramirez,"color, prepare, fine",15,B.Sc,None,Software Engineer,59790,0
9208,Robert Wilkerson,"another, blue, war",14,B.Sc,Google ML,Cybersecurity Analyst,41610,5
6180,Peggy Jennings,"vote, hospital, garden",17,B.Tech,None,AI Researcher,83363,5
89,Richard Price,"high, anything, note",6,B.Sc,None,Data Scientist,54734,5
7767,Shelley Thomas,"state, after, decide",10,MBA,Google ML,AI Researcher,45852,1
995,Brian Hawkins,"React, Java",4,PhD,Google ML,Software Engineer,51742,6
9975,Joseph Stokes,"go, all, car",3,MBA,AWS Certified,Data Scientist,91507,2
1641,Jack Price,"various, pattern, down",12,MBA,AWS Certified,AI Researcher,80444,5
6709,Joseph Glover,"degree, official, bar",16,MBA,None,Software Engineer,115550,6
2161,Shane Rhodes,"process, Mr, want",12,B.Sc,Google ML,AI Researcher,62012,3
6418,Kevin Moran,"prove, simple, decide",10,MBA,None,Cybersecurity Analyst,80489,2
4694,Adam Nguyen,"until, style, design",20,B.Tech,AWS Certified,AI Researcher,53839,10
3961,Shawn Harris,"international, modern, could",1,B.Tech,Deep Learning Specialization,AI Researcher,103340,7
6749,Kimberly Hanson,"still, education, state",3,PhD,AWS Certified,Cybersecurity Analyst,56212,5
417,Amanda Burke,"Deep Learning, SQL, Machine Learning, Python",1,MBA,AWS Certified,Data Scientist,86355,4
978,Sherry White,"React, C++, SQL, Java",7,M.Tech,Google ML,Software Engineer,67871,10
1467,Adam George,"decide, determine, American",10,PhD,Google ML,Data Scientist,74313,1
506,Robert Aguilar,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,63561,5
4854,Brian Maxwell,"community, relate, smile",9,PhD,None,Data Scientist,44499,2
2983,Rebecca Moreno,"report, throw, station",4,PhD,Google ML,Cybersecurity Analyst,111528,7
5653,Bridget Hunter,"less, reality, through",0,MBA,Deep Learning Specialization,Software Engineer,114214,0
415,James Reyes,"React, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,85526,1
3667,Charles Frost,"always, morning, account",14,B.Tech,None,Software Engineer,95313,8
1452,Veronica Jones,"war, field, his",13,B.Tech,Google ML,Software Engineer,115628,9
486,Matthew Gregory,"Ethical Hacking, Networking",8,B.Sc,None,Cybersecurity Analyst,69766,1
894,Nicole Cox,"SQL, Java, React, C++",0,MBA,None,Software Engineer,70344,4
806,Brian Welch,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,68212,9
556,James Brooks Jr.,"React, SQL, Java, C++",1,PhD,None,Software Engineer,50422,1
273,Karen Dixon,"statement, affect, investment",10,MBA,AWS Certified,Software Engineer,89945,6
6362,Ruben Schmitt,"fact, listen, on",19,B.Tech,Deep Learning Specialization,Software Engineer,41081,9
7618,Madison Huerta,"perhaps, over, always",13,PhD,Google ML,AI Researcher,82705,7
9931,Melissa Young,"adult, manager, author",17,MBA,Google ML,Software Engineer,115274,3
5392,John Lee,"now, mother, blue",20,B.Sc,Google ML,Software Engineer,60491,3
2808,Kristy Ortiz,"probably, court, rest",0,B.Sc,Deep Learning Specialization,Data Scientist,65389,10
5745,James Nicholson,"become, food, name",20,MBA,Deep Learning Specialization,Data Scientist,60086,1
2552,Peggy Moreno,"heavy, president, situation",9,B.Sc,AWS Certified,Data Scientist,71022,0
6796,Erin Cook,"painting, them, let",9,PhD,Deep Learning Specialization,Cybersecurity Analyst,64890,7
4876,Kathryn Cook,"ready, paper, husband",11,PhD,None,Data Scientist,77272,3
1216,Nicholas Miller,"study, attorney, world",4,PhD,Google ML,Cybersecurity Analyst,76558,10
9322,Hannah Edwards,"under, those, soon",16,PhD,Deep Learning Specialization,Software Engineer,65838,9
1044,Jennifer Rosario,"fine, maintain, without",14,PhD,Google ML,AI Researcher,63261,2
4718,Lisa King,"discover, rule, member",9,MBA,None,AI Researcher,110926,9
4486,Mackenzie Clark,"end, white, nearly",1,MBA,AWS Certified,Cybersecurity Analyst,93635,9
291,Olivia Montgomery,"TensorFlow, Python",2,PhD,Deep Learning Specialization,AI Researcher,73596,9
173,Michael Parsons,"past, front, my",7,MBA,Google ML,AI Researcher,68193,5
253,Sherry Mcgrath,"TensorFlow, Python, Pytorch",8,PhD,None,AI Researcher,75976,1
1006,Gregory Ruiz,"upon, another, top",5,B.Sc,Google ML,Data Scientist,41574,4
351,George Hansen,"Networking, Ethical Hacking",1,M.Tech,AWS Certified,Cybersecurity Analyst,65217,6
9761,Tyler Elliott,"improve, fear, service",11,B.Sc,None,Cybersecurity Analyst,114316,3
2803,Tammy Peterson,"him, have, movement",0,MBA,Deep Learning Specialization,Data Scientist,70122,2
423,Zachary Cohen,"NLP, TensorFlow, Pytorch, Python",8,B.Sc,Deep Learning Specialization,AI Researcher,108667,0
91,David Santos,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,49331,7
5572,Cynthia Flores,"by, trip, program",19,B.Tech,None,Software Engineer,108656,9
4137,Kyle Mccarty,"building, simple, move",0,MBA,Deep Learning Specialization,Data Scientist,49642,7
671,Tammy Chen,"Python, NLP, Pytorch, TensorFlow",0,B.Sc,Google ML,AI Researcher,106452,3
5390,James Parker,"also, require, every",16,MBA,None,Data Scientist,108591,7
27,Christopher Ayers,"Ethical Hacking, Cybersecurity",3,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,76203,2
430,Karen Wright,"SQL, Python, Machine Learning",10,PhD,AWS Certified,Data Scientist,55716,0
684,Christine Trevino,"Java, C++",3,PhD,Deep Learning Specialization,Software Engineer,53518,7
8770,Donald Miller DVM,"either, financial, everybody",1,PhD,Google ML,Data Scientist,56006,4
6029,Daniel Hancock,"skill, expect, fall",5,B.Sc,Deep Learning Specialization,AI Researcher,88000,0
4781,Matthew Jones,"sign, report, coach",14,B.Sc,Google ML,Software Engineer,78728,3
6684,Michael Stevenson,"manager, just, girl",11,PhD,Deep Learning Specialization,Data Scientist,90558,1
6327,Christina Duncan,"front, kitchen, sometimes",20,B.Tech,None,Software Engineer,67454,1
9428,Arthur Johnson,"amount, wait, size",16,B.Tech,AWS Certified,Software Engineer,119497,3
8055,Larry Kirk,"occur, rule, finally",15,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,104160,8
1379,Kenneth Bryant,"couple, president, cause",13,PhD,None,Software Engineer,43954,1
255,Sara Collins,"React, C++, SQL, Java",7,MBA,Deep Learning Specialization,Software Engineer,90437,5
8586,Tammy Adams,"program, question, sound",16,MBA,Google ML,Cybersecurity Analyst,52740,8
4484,Jonathan Moore,"from, somebody, sell",12,B.Tech,Google ML,AI Researcher,97005,4
8061,Frank Terrell,"simple, big, yeah",11,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,66391,9
3681,Alicia Middleton,"out, last, wear",9,MBA,AWS Certified,Cybersecurity Analyst,108367,7
1460,Benjamin Evans,"agent, social, thus",18,PhD,Google ML,Software Engineer,41455,7
2791,Kyle Lucas,"range, too, street",20,PhD,None,Cybersecurity Analyst,68888,1
225,Crystal Ramirez,"style, few, particularly",4,MBA,Deep Learning Specialization,Software Engineer,71687,3
4872,Marisa Acevedo,"here, trade, line",1,B.Sc,AWS Certified,Software Engineer,117819,5
680,Megan Lawrence,"paper, main, national",13,B.Tech,Deep Learning Specialization,Software Engineer,47339,7
316,Joseph Rojas,"Cybersecurity, Ethical Hacking, Linux",1,MBA,AWS Certified,Cybersecurity Analyst,78344,10
8078,Paul Ward,"year, build, onto",15,MBA,AWS Certified,Cybersecurity Analyst,111613,4
8765,Seth Bauer,"car, test, bad",14,MBA,None,Data Scientist,47910,4
1883,Rebecca Armstrong,"those, computer, economic",15,PhD,None,Software Engineer,42563,10
6373,Victoria Krueger,"show, say, their",15,MBA,Deep Learning Specialization,AI Researcher,46633,2
1270,Beverly Contreras,"late, course, account",11,B.Tech,AWS Certified,AI Researcher,88784,10
70,Jonathan Fowler,"SQL, Python, Machine Learning, Deep Learning",1,B.Tech,AWS Certified,Data Scientist,43647,1
860,Terry Simpson,"Linux, Ethical Hacking, Networking",4,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,62790,9
9003,Timothy Robinson,"per, where, education",10,B.Sc,AWS Certified,Software Engineer,57259,3
692,Sara Ross,"red, maybe, yes",13,PhD,None,Cybersecurity Analyst,40152,8
7858,Jessica Williams,"actually, better, happen",17,B.Tech,None,AI Researcher,47844,6
6859,Ms. Melissa Lang,"politics, brother, sport",18,B.Sc,Google ML,Cybersecurity Analyst,92879,0
8885,Andrew Hicks Jr.,"something, mission, fine",9,B.Tech,None,Data Scientist,66187,5
4164,Lisa Rogers,"right, television, begin",6,PhD,None,Data Scientist,82591,1
8143,Heather Wolf,"reveal, plan, international",9,B.Sc,Google ML,Cybersecurity Analyst,70169,5
788,Jacob Duncan,"Networking, Linux, Ethical Hacking, Cybersecurity",7,PhD,None,Cybersecurity Analyst,92893,7
2341,Lisa Singh,"and, lot, onto",14,B.Tech,Deep Learning Specialization,AI Researcher,71977,0
3091,Seth Byrd,"hard, room, discuss",19,B.Tech,AWS Certified,Cybersecurity Analyst,99341,8
8947,Sarah Young,"Mrs, seven, happen",3,B.Tech,Deep Learning Specialization,Software Engineer,118762,0
7380,Lisa Mcdonald,"during, important, upon",7,B.Tech,Google ML,Cybersecurity Analyst,49235,9
812,Brittany Knight,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,99578,0
388,Linda Hardy,"C++, SQL, Java",10,M.Tech,Deep Learning Specialization,Software Engineer,95050,2
3014,Jack Sanchez,"federal, dog, Republican",9,B.Sc,Deep Learning Specialization,Data Scientist,116367,6
4958,Angelica Carlson,"heart, almost, test",15,B.Tech,Deep Learning Specialization,Software Engineer,90607,6
2341,Gregory Perry,"big, last, see",11,B.Tech,Deep Learning Specialization,Data Scientist,104725,10
6685,Jillian Mcmillan,"carry, arm, person",17,PhD,None,Data Scientist,75434,2
6904,John Hernandez,"agreement, sign, debate",5,MBA,None,AI Researcher,59701,3
411,Jeffrey Cannon,"Deep Learning, SQL",5,MBA,Google ML,Data Scientist,101471,0
5036,Rebecca Fisher,"structure, through, home",10,PhD,Deep Learning Specialization,Software Engineer,66768,0
110,Nicole Hunt,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,None,Cybersecurity Analyst,107237,3
5971,Tracy Carrillo,"century, early, floor",6,B.Tech,AWS Certified,AI Researcher,61676,5
86,Claire Whitehead,"respond, check, tax",20,MBA,Deep Learning Specialization,AI Researcher,94871,0
3450,Christopher Arnold,"investment, week, although",15,PhD,Google ML,Data Scientist,119423,6
4333,Sara Murray,"choose, morning, hold",20,B.Tech,Google ML,AI Researcher,72089,5
948,Robert Liu,"again, science, real",0,MBA,Deep Learning Specialization,Cybersecurity Analyst,81529,5
1156,Leslie Sanford,"avoid, might, control",8,B.Tech,None,AI Researcher,82247,8
1242,Amber Mullen,"table, national, have",11,B.Sc,Google ML,Cybersecurity Analyst,104855,8
7752,Jeffrey Contreras,"teach, impact, responsibility",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,93639,3
6655,Kendra Hart,"use, draw, serious",7,PhD,Google ML,Data Scientist,116921,10
600,Jessica Robinson,"NLP, Pytorch, TensorFlow",7,B.Tech,Deep Learning Specialization,AI Researcher,66221,4
3810,Robert Brown,"wall, newspaper, over",13,MBA,Deep Learning Specialization,AI Researcher,102934,2
3326,William Carter,"strong, bank, forward",1,B.Tech,None,Cybersecurity Analyst,87226,9
539,Jessica Doyle,"Java, C++, SQL",9,M.Tech,Deep Learning Specialization,Software Engineer,82288,0
722,Albert Rivera,"Cybersecurity, Networking",3,PhD,None,Cybersecurity Analyst,42368,9
5215,Nicholas Garrison,"simply, answer, pretty",20,B.Sc,Google ML,Data Scientist,67758,5
7756,Mark Miller,"per, scientist, how",16,PhD,Google ML,Cybersecurity Analyst,45889,10
1977,Alice Reyes,"language, smile, decide",17,MBA,Deep Learning Specialization,Cybersecurity Analyst,90627,5
8665,Donald Robertson,"a, give, base",0,PhD,Google ML,Data Scientist,49589,5
3959,Susan Khan,"environmental, us, bit",16,B.Tech,None,Data Scientist,50284,10
7150,Brian Davenport,"recognize, pay, finish",13,B.Sc,Google ML,Data Scientist,63959,5
4717,Michelle Reyes,"system, challenge, street",19,B.Sc,Deep Learning Specialization,AI Researcher,114426,1
178,Terry Kaufman,"SQL, Deep Learning, Python, Machine Learning",8,B.Sc,Google ML,Data Scientist,118651,5
4805,Christopher Hodges,"another, series, necessary",14,B.Sc,Google ML,Cybersecurity Analyst,64400,4
470,David Huang,"detail, kitchen, against",20,B.Tech,None,AI Researcher,46195,6
81,Jamie Rose,"NLP, TensorFlow, Pytorch",7,MBA,None,AI Researcher,88358,4
6041,George Williams,"involve, technology, leader",14,MBA,AWS Certified,AI Researcher,81838,3
7542,Karen Rogers,"nature, case, according",4,B.Tech,Google ML,AI Researcher,101547,1
7521,Jill Rosario,"form, vote, common",8,B.Sc,AWS Certified,Software Engineer,47888,0
290,David Conley,"network, language, bring",9,PhD,AWS Certified,AI Researcher,78718,1
991,Juan Moore,"tell, news, difference",9,B.Sc,AWS Certified,Data Scientist,76623,8
1507,Kelly Dougherty MD,"while, near, staff",10,MBA,Google ML,Software Engineer,69100,8
222,Mark Skinner,"Python, NLP",1,M.Tech,Google ML,AI Researcher,98317,1
94,Juan Jimenez,"NLP, Pytorch",0,B.Sc,Deep Learning Specialization,AI Researcher,87556,10
8461,Kristina Greene,"question, describe, join",9,PhD,AWS Certified,Cybersecurity Analyst,107023,8
6866,Carolyn Mann,"structure, subject, story",4,PhD,None,Data Scientist,73202,9
2124,Katherine Moran,"parent, bag, mind",1,B.Tech,Deep Learning Specialization,Software Engineer,43916,8
3595,Ralph Robinson,"town, yes, effect",6,MBA,Deep Learning Specialization,Cybersecurity Analyst,41908,7
8238,Nicole Cochran,"raise, worker, section",4,PhD,Deep Learning Specialization,AI Researcher,109221,3
4506,Bruce Bright,"inside, method, identify",9,B.Sc,AWS Certified,Cybersecurity Analyst,64667,9
6224,Bonnie Anderson,"score, speech, try",4,MBA,Google ML,AI Researcher,83687,7
7427,Dylan Winters,"expect, social, attorney",12,PhD,AWS Certified,Cybersecurity Analyst,60728,9
9431,Kendra Sanders,"need, member, analysis",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,97918,2
813,James Williams,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,112595,7
1865,Amanda Williams,"also, understand, role",19,PhD,Deep Learning Specialization,Cybersecurity Analyst,66020,2
890,Mrs. Heather Williams MD,"Python, Machine Learning, Deep Learning, SQL",7,M.Tech,Google ML,Data Scientist,112572,5
3654,Christian Anthony,"lawyer, may, against",4,B.Sc,None,AI Researcher,109694,7
6676,Lisa Smith,"give, detail, purpose",16,PhD,Google ML,Cybersecurity Analyst,71761,2
4135,Brenda Willis,"make, realize, answer",8,MBA,AWS Certified,AI Researcher,91301,5
4459,Taylor Greene,"technology, machine, these",19,B.Sc,Deep Learning Specialization,AI Researcher,89426,6
6197,Samantha Nelson,"region, increase, dog",10,B.Tech,Google ML,Software Engineer,42041,8
3581,Benjamin Obrien,"candidate, force, time",6,MBA,Google ML,Data Scientist,75619,8
4413,Connor Hobbs,"beautiful, social, you",18,MBA,Deep Learning Specialization,Cybersecurity Analyst,65246,4
3699,Heather Payne,"all, technology, spring",17,PhD,Deep Learning Specialization,Software Engineer,107111,5
5099,Steve Fuller,"day, affect, account",2,B.Sc,AWS Certified,Software Engineer,100954,6
8736,Allison Thompson,"similar, inside, power",4,MBA,None,Cybersecurity Analyst,52114,0
562,Rachel Cherry,"TensorFlow, Python",10,PhD,AWS Certified,AI Researcher,98659,6
5788,Lori Harris,"usually, local, before",6,B.Sc,Google ML,AI Researcher,80198,5
3993,Alexander Frye,"dinner, voice, nearly",20,MBA,None,Data Scientist,61450,3
3091,Daniel Robles,"operation, cell, state",18,B.Sc,None,AI Researcher,57333,4
2491,Jamie Taylor,"technology, my, wonder",1,B.Tech,AWS Certified,Data Scientist,53951,3
6634,Ryan Carroll,"let, listen, culture",10,MBA,AWS Certified,Data Scientist,72105,1
725,Alan Moran,"C++, Java, SQL, React",2,M.Tech,AWS Certified,Software Engineer,54193,0
220,Christina Sanchez,"Pytorch, TensorFlow, Python, NLP",10,PhD,Google ML,AI Researcher,99512,2
2292,Sandra Parrish,"member, edge, later",13,MBA,AWS Certified,Data Scientist,100134,10
5696,Brian Melendez,"food, guess, structure",2,MBA,Google ML,Cybersecurity Analyst,61115,2
9837,Jennifer Barrett,"prepare, base, still",17,MBA,None,Cybersecurity Analyst,95756,6
4050,Matthew Murphy,"attention, country, the",0,B.Tech,AWS Certified,Data Scientist,76977,3
7387,Kara Holland,"technology, adult, anyone",4,B.Sc,AWS Certified,Cybersecurity Analyst,93580,2
3947,John Simpson,"eat, student, worry",13,PhD,None,Data Scientist,98749,10
44,Denise Ramirez,"Machine Learning, Python",1,MBA,Deep Learning Specialization,Data Scientist,50397,8
7358,Daniel Moreno,"probably, do, concern",9,PhD,None,Cybersecurity Analyst,41608,2
211,Cindy Crosby,"Machine Learning, Python, Deep Learning",3,B.Tech,AWS Certified,Data Scientist,99842,4
678,Annette Greene,"SQL, Java, React, C++",5,M.Tech,Deep Learning Specialization,Software Engineer,60720,7
355,Isabella Long,"Pytorch, TensorFlow",8,B.Sc,Deep Learning Specialization,AI Researcher,73142,9
204,Juan Harris,"give, room, camera",1,PhD,Deep Learning Specialization,AI Researcher,83042,7
950,Elizabeth Fry,"Linux, Ethical Hacking, Networking",5,B.Sc,AWS Certified,Cybersecurity Analyst,45733,0
2576,William Garcia,"describe, I, assume",3,PhD,Google ML,Software Engineer,109744,1
578,Timothy Wong,"React, C++, Java",8,MBA,AWS Certified,Software Engineer,65676,0
9154,Jacob Lowery,"heavy, age, business",7,B.Tech,AWS Certified,Data Scientist,117915,4
545,Jeffrey Smith,"Machine Learning, Deep Learning",7,B.Tech,AWS Certified,Data Scientist,43930,8
368,Mike Miller,"Python, NLP",5,B.Tech,None,AI Researcher,55494,8
2204,Stephen Huff MD,"enjoy, remember, rule",13,B.Tech,Google ML,AI Researcher,69860,10
892,Nathan Jones,"region, for, box",12,B.Tech,Deep Learning Specialization,Software Engineer,62367,8
9553,Jeffrey Kent,"performance, five, rule",20,B.Sc,AWS Certified,Data Scientist,112180,2
4117,Jeffrey Hernandez,"provide, Mr, whose",7,B.Sc,None,Cybersecurity Analyst,88476,7
136,Elizabeth Williamson,"Networking, Cybersecurity",7,B.Sc,None,Cybersecurity Analyst,42894,0
731,Shannon Cunningham,"beat, end, risk",5,MBA,None,AI Researcher,74902,1
47,Joel Martinez,"require, very, where",17,MBA,Google ML,Cybersecurity Analyst,46265,10
48,Christopher Stevenson,"Python, Machine Learning",8,PhD,Google ML,Data Scientist,103477,9
2292,Jessica Casey,"group, once, much",9,B.Sc,AWS Certified,Data Scientist,53829,10
735,Preston Martin,"Networking, Ethical Hacking",1,PhD,Google ML,Cybersecurity Analyst,117535,8
1647,Patricia Diaz,"minute, move, should",4,B.Tech,Deep Learning Specialization,AI Researcher,102450,4
8724,John Johnston,"require, now, interest",9,MBA,None,Cybersecurity Analyst,50713,7
7220,Jeremy Ryan,"agreement, shake, surface",9,B.Sc,None,Data Scientist,93267,1
1862,Jacob Dodson,"use, center, billion",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,81983,6
1350,Susan Garrett,"seat, actually, character",7,MBA,Google ML,Software Engineer,55603,4
997,Colleen Hicks,"Deep Learning, Machine Learning",0,MBA,Deep Learning Specialization,Data Scientist,103294,5
62,Laura Howell,"SQL, Deep Learning, Machine Learning, Python",8,B.Sc,None,Data Scientist,72780,9
2842,Brittany Moore,"money, quite, author",2,B.Sc,Google ML,Data Scientist,114877,2
7986,Marcus Price,"any, church, might",11,B.Sc,AWS Certified,AI Researcher,56684,7
96,Stephen Watkins,"TensorFlow, Pytorch, Python, NLP",1,B.Sc,AWS Certified,AI Researcher,97235,4
479,Johnny Arias,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,56891,0
1842,Charles Jensen,"situation, operation, foreign",14,MBA,Deep Learning Specialization,AI Researcher,54541,7
7616,Emily Cabrera,"through, west, court",5,B.Tech,Google ML,AI Researcher,40366,8
8435,Kevin Mora,"born, oil, within",7,MBA,AWS Certified,Software Engineer,95351,8
3194,Daniel Garrison,"long, relationship, international",4,MBA,None,AI Researcher,103442,4
8758,Christopher Dixon,"fire, show, century",15,MBA,Deep Learning Specialization,Software Engineer,77648,3
1596,Tiffany Contreras,"begin, might, training",8,MBA,Google ML,Cybersecurity Analyst,86351,2
323,Malik Burns,"Python, Deep Learning",5,B.Tech,None,Data Scientist,73559,10
1671,Joan Thompson,"within, table, degree",10,MBA,AWS Certified,Cybersecurity Analyst,58359,8
1842,Douglas Molina,"structure, final, word",14,B.Tech,AWS Certified,Software Engineer,69366,10
2173,Patrick Hughes,"term, detail, happen",4,B.Tech,None,Software Engineer,109042,10
8331,Kristine Carter,"mind, build, man",3,MBA,Google ML,Software Engineer,112692,0
1282,Catherine Hess,"interview, relationship, crime",20,B.Tech,Google ML,Data Scientist,64395,6
370,Kyle Burnett,"rest, research, approach",6,B.Tech,Deep Learning Specialization,AI Researcher,89739,9
4398,Christopher Hicks,"body, agreement, window",1,MBA,AWS Certified,Data Scientist,45320,0
292,Amanda Watson,"Cybersecurity, Networking, Linux",2,B.Sc,AWS Certified,Cybersecurity Analyst,104195,3
1370,Harold Harris,"purpose, good, mission",16,MBA,Deep Learning Specialization,Software Engineer,43731,6
3984,Mason Ross,"or, group, deal",20,MBA,None,AI Researcher,109117,0
534,Peter Mcmahon,"Python, Deep Learning, SQL, Machine Learning",5,MBA,Google ML,Data Scientist,69257,0
9522,Mary Dean,"rule, condition, edge",19,B.Sc,Deep Learning Specialization,Software Engineer,57957,7
5041,Cynthia Logan,"white, rock, design",17,B.Sc,Google ML,Data Scientist,58023,3
5997,Kathryn Owens,"personal, blue, art",14,B.Tech,AWS Certified,Cybersecurity Analyst,46860,3
476,Kristina Jimenez,"government, seat, large",6,PhD,Google ML,AI Researcher,71625,8
791,Kendra Miles,"may, any, away",17,B.Sc,None,AI Researcher,54103,9
8358,Megan Morgan,"final, difference, yard",3,PhD,AWS Certified,Data Scientist,53981,1
4074,Antonio Smith,"analysis, ever, not",2,MBA,Deep Learning Specialization,AI Researcher,84707,9
2992,Gregory Elliott,"success, list, follow",8,B.Sc,None,AI Researcher,104163,4
1917,Ashley Sullivan,"sometimes, many, able",10,PhD,None,AI Researcher,51924,1
6082,Matthew Reyes,"what, hospital, market",13,B.Sc,AWS Certified,Cybersecurity Analyst,76372,3
7071,Robert Kelley,"soon, rise, culture",19,MBA,Google ML,AI Researcher,83116,4
4688,Jill Nelson,"brother, another, attorney",12,B.Sc,AWS Certified,Data Scientist,91580,5
587,Gary Glenn,"Python, SQL, Machine Learning",9,MBA,Deep Learning Specialization,Data Scientist,112067,2
8666,Matthew Delacruz,"military, ten, social",12,PhD,Deep Learning Specialization,Data Scientist,68131,5
6628,Ashley Wright,"factor, perform, argue",18,MBA,Google ML,Software Engineer,85749,2
8299,Timothy Mcknight,"any, about, laugh",14,MBA,Deep Learning Specialization,Software Engineer,109896,6
585,Andrew Santiago,"Ethical Hacking, Cybersecurity, Linux",6,MBA,Google ML,Cybersecurity Analyst,66802,1
903,Ann Barr,"white, cultural, responsibility",1,B.Tech,None,Software Engineer,119315,3
8611,Brenda Duran,"contain, against, million",6,PhD,AWS Certified,Cybersecurity Analyst,94457,10
8151,Hunter Woods,"life, article, generation",3,B.Tech,Google ML,Cybersecurity Analyst,83124,9
9061,Christopher Vega,"conference, fly, interest",20,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,95294,5
2071,Jill Richardson,"respond, peace, trip",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,46593,6
5576,Jacqueline Brown,"but, there, find",9,B.Sc,AWS Certified,Cybersecurity Analyst,55439,6
6173,James Mejia,"authority, home, their",7,PhD,None,AI Researcher,72734,10
9065,Gerald Fields,"support, office, political",11,MBA,AWS Certified,AI Researcher,113223,9
6877,Richard Fowler,"ability, me, represent",10,PhD,AWS Certified,Software Engineer,108198,5
8383,Melissa Marshall,"challenge, important, relate",19,MBA,Google ML,Data Scientist,104664,10
4952,Adam Roberts,"share, only, kitchen",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,101223,3
849,Todd Jensen,"trip, detail, husband",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,110519,10
2680,Vanessa Stewart,"side, fire, activity",4,PhD,Deep Learning Specialization,Software Engineer,114765,3
2383,Carol White,"station, stay, call",3,B.Sc,None,Data Scientist,116851,6
2,Amy Davis,"page, bill, explain",5,B.Tech,AWS Certified,Data Scientist,80034,3
2531,Robert Gonzales,"cost, now, compare",13,B.Tech,None,Software Engineer,66743,2
3230,Nicole Wise,"item, stand, might",12,PhD,Google ML,Software Engineer,101446,10
6958,Jason Ellis,"American, agency, mission",4,MBA,None,Cybersecurity Analyst,107222,0
9594,Ryan Garcia,"buy, campaign, prepare",12,PhD,Deep Learning Specialization,AI Researcher,87512,10
5476,Eric Kennedy,"town, those, base",3,MBA,Deep Learning Specialization,Data Scientist,105387,8
71,Taylor Wright,"Pytorch, TensorFlow, NLP",8,PhD,Deep Learning Specialization,AI Researcher,50670,0
4763,Lisa Mcmillan,"risk, apply, establish",9,MBA,None,Data Scientist,41496,4
1426,Timothy Fischer,"new, hour, together",9,B.Sc,AWS Certified,Cybersecurity Analyst,113981,5
